,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
30321,655.0,277,186.21,141,57,109.0,46.0,109.17,46.17,31.04,7.75,-0.27,203.0,7,143.25,69.25333333,54.91666667,30.26,280,659.0,246.73,0
1348,3168.0,1306,196.22,385,170,310.0,144.0,352.0,145.11,21.8,-123.75,-3.5625,303.0,10,343.75,200.8566667,129.6066667,13.5625,1326,3226.0,238.1,1
34589,5980.0,2085,597.45,832,288,759.0,256.0,664.44,231.67,66.38,439.25,44.415,185.0,11,978.75,396.5433333,250.8666667,102.775,2155,6144.0,681.06,1
8273,4994.0,1330,627.55,469,112,429.0,108.0,384.15,102.31,48.27,22.5,13.9975,470.0,15,476.5,227.9233333,138.0033333,63.6425,1416,5264.0,715.48,1
6193,1376.0,678,361.49,164,85,133.0,71.0,152.89,75.33,40.17,60.0,16.735,337.0,11,184.0,74.97333333,42.39333333,38.855,809,1715.0,472.5,1
3454,1931.0,939,631.13,99,44,104.0,47.0,96.55,46.95,31.56,116.75,6.06,662.0,22,138.25,38.65666667,23.50666667,35.71,959,2006.0,679.46,1
17504,4376.0,1769,345.71,420,152,412.0,161.0,397.82,160.82,31.43,20.25,-2.025,376.0,12,426.75,237.6866667,188.5,32.015,1773,4380.0,405.69,1
8631,5957.0,962,420.96,627,93,638.0,91.0,595.7,96.2,42.1,-394.75,0.675,346.0,11,495.75,405.0766667,334.8633333,35.305,962,5957.0,610.93,1
30244,4029.0,1579,132.59,92,39,144.0,63.0,366.27,143.55,12.05,-69.25,-6.395,387.0,13,69.25,32.56666667,0.96,6.395,1813,4683.0,157.32,0
17060,2202.0,300,366.93,490,64,367.0,50.0,367.0,50.0,61.16,-130.75,-38.775,218.0,7,446.75,214.2733333,288.6033333000001,73.765,301,2204.0,437.54,0
9197,2037.0,803,487.04,140,43,121.0,46.0,127.31,50.19,30.44,40.25,-0.495,498.0,17,153.75,102.2066667,40.72333333,30.485,809,2050.0,547.02,1
28746,5393.0,2726,941.34,631,271,519.0,249.0,317.24,160.35,55.37,496.75,101.7375,146.0,18,796.25,221.1333333,100.5,131.5025,2727,5394.0,972.3,1
3581,770.0,429,407.39,116,65,103.0,56.0,96.25,53.63,50.92,-32.5,0.2925,263.0,9,105.5,61.49333333,17.46333333,50.0875,434,789.0,458.28,0
24933,3979.0,1787,193.97,358,176,429.0,189.0,397.9,178.7,19.4,161.75,-5.9925,14.0,11,412.25,132.1833333,70.10333333,20.9825,1790,3988.0,237.92,0
19865,1447.0,743,928.3,1,1,112.0,44.0,57.88,29.72,37.13,-0.75,-23.22,775.0,26,0.75,0.246666667,0.0,22.25,755,1463.0,971.19,1
7374,826.0,355,650.45,15,9,12.0,8.0,39.33,16.9,30.97,5.5,0.0,657.0,22,16.5,6.903333333,2.4,29.99,364,849.0,683.34,0
5781,2926.0,1329,925.55,150,43,97.0,36.0,100.9,45.83,31.92,-11.5,0.0,580.0,30,146.5,115.2266667,56.93666667,30.0,1336,2945.0,973.71,0
2456,2445.0,1281,604.7,193,102,144.0,75.0,111.14,58.23,27.49,-52.75,-2.9175,628.0,24,175.75,72.31666667,13.29666667,16.3575,1357,2599.0,705.2,1
8670,4640.0,2306,362.08,953,443,733.0,360.0,662.86,329.43,51.73,184.75,-1.4775,220.0,8,1014.25,391.8633333,608.0733333,40.4675,2309,4648.0,432.69,0
3814,4292.0,2067,439.35,640,333,578.0,287.0,613.14,295.29,62.76,386.75,17.125,261.0,9,769.25,157.0133333,234.9066667,77.465,2120,4406.0,499.87,0
16821,1994.0,1041,441.76,101,56,160.0,82.0,153.38,80.08,33.98,80.5,3.9075,473.0,16,127.5,48.02666667,17.20666667,32.6125,1180,2215.0,485.63,1
10423,3628.0,666,472.28,373,67,415.0,66.0,362.8,66.6,47.23,74.75,3.0575,320.0,11,398.25,324.8166667,133.92,52.7825,667,3629.0,537.89,1
30155,1908.0,655,396.81,78,43,114.0,48.0,146.77,50.38,30.52,-46.5,0.0,402.0,14,62.5,37.96333333,6.59,29.99,658,1952.0,456.79,1
14610,4556.0,1500,1004.54,65,29,86.0,34.0,207.09,68.18,45.66,7.25,1.4925,217.0,23,67.75,30.29333333,23.42,35.8975,1502,4560.0,1035.53,0
15295,6556.0,637,354.43,540,49,520.0,51.0,655.6,63.7,35.44,-155.5,-0.0975,322.0,11,488.5,476.9766667,463.81333330000007,35.0875,639,6564.0,420.04,1
16926,6089.0,2475,458.35,681,283,681.0,279.0,676.56,275.0,50.93,-89.5,-0.66,318.0,10,651.5,160.5566667,198.73,50.65,2489,6158.0,488.33,0
1392,3378.0,816,433.8,298,81,382.0,84.0,281.5,68.0,36.15,158.5,-0.81,389.0,13,350.5,196.8833333,158.83,35.8,819,3385.0,493.78,0
4108,4507.0,2408,628.36,223,102,201.0,101.0,225.35,120.4,31.42,22.75,0.0,635.0,21,230.25,108.54666670000002,73.27666667,30.0,2409,4508.0,660.36,0
7160,2007.0,638,342.09,215,70,219.0,62.0,182.45,58.0,31.1,21.5,-4.55,375.0,12,222.5,115.3666667,38.08,34.54,638,2007.0,682.06,0
2174,5669.0,1278,247.23,662,189,945.0,213.0,944.83,213.0,41.21,175.5,-0.2475,199.0,7,720.5,264.02,277.68,40.2375,1283,5680.0,322.21,0
14121,1884.0,725,440.74,266,94,198.0,77.0,188.4,72.5,44.07,16.0,-2.8975,314.0,11,271.0,159.6166667,51.82,48.8775,737,1905.0,506.35,0
11148,3903.0,2450,987.99,124,79,101.0,67.0,97.58,61.25,24.7,23.0,8.7175,96.0,41,132.0,27.22,14.09666667,32.9625,2473,3945.0,1013.75,0
18682,4864.0,899,647.54,350,69,405.0,76.0,324.27,59.93,43.17,28.25,-0.2475,581.0,20,359.75,293.9366667,113.53,40.1775,1090,5549.0,751.0,0
792,2088.0,747,448.55,290,102,230.0,80.0,261.0,93.38,56.07,-120.0,-3.2475,271.0,9,250.0,159.1933333,63.49,57.1975,748,2090.0,534.43,0
11517,4240.0,1990,448.34,954,412,707.0,332.0,706.67,331.67,74.72,30.25,1.5,211.0,7,963.75,355.8866667,341.05,75.31,1997,4253.0,529.22,0
33181,5084.0,1583,550.55,603,182,580.0,182.0,564.89,175.89,61.17,-40.25,-2.0675,311.0,10,589.25,272.5266667,117.84333329999998,65.0275,1590,5096.0,635.53,0
7984,2005.0,1043,695.67,133,56,122.0,59.0,91.14,47.41,31.62,-7.25,-2.0875,688.0,23,130.25,79.32666667,30.23,32.0875,1045,2007.0,726.67,1
1477,1298.0,316,353.05,142,38,123.0,29.0,129.8,31.6,35.31,-85.0,0.0,334.0,11,114.0,54.15666667,36.38,34.99,316,1298.0,418.03,1
39777,4878.0,1166,210.72,918,182,813.0,194.0,813.0,194.33,35.12,-149.75,-0.195,116.0,8,867.75,476.2733333000001,704.63,35.185,1170,4885.0,280.7,0
29680,4247.5,2897,1045.13,63,56,58.0,51.0,176.98,120.71,43.55,11.5,8.1325,238.0,53,66.5,172.85,90.98,16.8775,3014,4398.5,1047.42,0
23113,1455.0,504,635.89,71,17,72.0,25.0,72.75,25.2,31.79,-13.75,-3.9,616.0,21,66.75,6.71,19.04333333,33.89,514,1470.0,699.74,0
