,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
40356,8087.0,2860,795.72,398,130,416.0,148.0,404.35,143.0,39.79,-4.25,-0.685,736.0,37,396.25,225.01,55.89333333,40.675,2935,8306.0,830.71,0
11654,9392.0,2100,1039.56,430,118,490.0,123.0,587.0,131.25,64.97,23.0,-7.5,68.0,17,438.0,253.1833333,238.91,67.49,2100,9392.0,1119.54,0
2476,14998.0,2175,526.69,931,203,1105.0,182.0,1249.83,181.25,43.89,-698.5,-4.4625,378.0,13,698.5,801.15,782.1666667000002,39.4525,2175,14998.0,652.19,1
15404,102046.0,33680,5920.99,1674,564,1800.0,597.0,2218.39,732.17,128.72,-45.5,-0.23,702.0,50,1658.5,685.56,654.5366667000002,89.01,33737,102230.0,6226.85,0
26577,7707.0,3875,953.29,462,200,423.0,189.0,308.28,155.0,38.13,217.0,11.025,472.0,26,534.0,171.35,227.1366667,38.665,3955,7839.0,1007.76,0
1500,7220.0,2894,1297.34,181,52,245.0,91.0,451.25,180.88,81.08,121.0,-12.375,234.0,17,221.0,133.59,74.17,47.365,2894,7220.0,1422.31,0
8550,17691.0,9290,1458.99,637,312,595.0,315.0,491.42,258.06,40.53,175.5,22.8425,371.0,38,695.5,185.8633333,242.07,60.1475,9396,17857.0,1520.49,1
13580,8492.0,1637,554.14,1546,304,1415.0,273.0,1415.33,272.83,92.36,-74.0,-44.5025,137.0,7,1521.0,960.9933333,931.0733332999997,51.2525,1673,8831.0,630.49,0
11547,6558.0,2484,827.48,339,137,692.0,239.0,546.5,207.0,68.96,293.0,25.2525,372.0,13,437.0,115.29666670000002,142.17,56.4075,2514,6623.0,893.09,1
23773,11179.0,2789,725.87,1832,372,1440.0,349.0,1242.11,309.89,80.65,172.25,-32.105,215.0,10,1889.75,1055.02,1238.4,88.075,2825,11239.0,791.48,0
